id,satisfaction_level
12772,0.674006342887878
12773,0.451150447130203
12782,0.858536005020142
12788,0.742580473423004
12792,0.766351938247681
12798,0.716967284679413
12814,0.717329323291779
12830,0.55782824754715
12836,0.680536270141602
12837,0.38189572095871
12839,0.725593566894531
12845,0.755286812782288
12847,0.72750860452652
12851,0.816131114959717
12861,0.737072646617889
12863,0.417001008987427
12871,0.652848482131958
12872,0.55595064163208
12883,0.755866348743439
12884,0.563869297504425
12894,0.623694896697998
12895,0.598194718360901
12897,0.645975291728973
12898,0.734592437744141
12900,0.764438390731812
12907,0.72371119260788
12908,0.701942443847656
12912,0.478612750768662
12913,0.701499938964844
12914,0.557784676551819
12915,0.53502231836319
12917,0.76263815164566
12923,0.690378546714783
12924,0.722400784492493
12934,0.673897862434387
12943,0.611289441585541
12946,0.692122638225555
12948,0.722239911556244
12951,0.699209332466126
12958,0.674477159976959
12964,0.302742451429367
12971,0.737728595733643
12977,0.667332470417023
12980,0.776714086532593
12981,0.698229432106018
12984,0.774060249328613
12986,0.667892634868622
12990,0.749068081378937
12993,0.513852655887604
12997,0.76937347650528
12999,0.615445852279663
13019,0.600943267345429
13027,0.824380218982697
13028,0.418337494134903
13031,0.636845588684082
13033,0.72288191318512
13038,0.780835807323456
13044,0.747882604598999
13054,0.71129047870636
13059,0.637558043003082
13060,0.669112503528595
13070,0.742428243160248
13071,0.723025262355804
13073,0.587877511978149
13074,0.748680055141449
13075,0.756170511245728
13077,0.675336182117462
13081,0.728374242782593
13093,0.715408563613892
13102,0.702007830142975
13117,0.746622502803803
13118,0.497918367385864
13119,0.495830833911896
13122,0.643724143505096
13128,0.694104552268982
13130,0.559547185897827
13135,0.712053298950195
13137,0.742573201656342
13145,0.685070276260376
13146,0.718769371509552
13152,0.670713126659393
13156,0.506017923355103
13161,0.624779403209686
13162,0.627161860466003
13171,0.774025201797485
13175,0.537860095500946
13186,0.756733298301697
13187,0.69319212436676
13199,0.550832748413086
13219,0.723038554191589
13220,0.693112075328827
13249,0.725489318370819
13252,0.741499662399292
13253,0.765780210494995
13266,0.607050240039825
13269,0.713604629039764
13271,0.671556055545807
13276,0.580179333686829
13277,0.75942599773407
13282,0.754603266716003
13294,0.657286524772644
13300,0.792042255401611
13303,0.722023487091065
13305,0.660465002059937
13309,0.70217365026474
13312,0.435036361217499
13328,0.768654704093933
13333,0.604511857032776
13335,0.408152043819428
13338,0.612766683101654
13343,0.561465382575989
13351,0.69575971364975
13373,0.748087525367737
13380,0.564380705356598
13385,0.212806552648544
13386,0.520856022834778
13391,0.785922169685364
13397,0.747844278812408
13398,0.592329800128937
13399,0.671762228012085
13401,0.535371601581574
13402,0.699551820755005
13409,0.627411901950836
13425,0.655666470527649
13426,0.72587788105011
13430,0.619406819343567
13431,0.600730895996094
13436,0.653666198253632
13438,0.630750179290772
13440,0.633659958839417
13442,0.666149377822876
13444,0.677346706390381
13448,0.521201014518738
13458,0.685286521911621
13466,0.739287078380585
13469,0.51190984249115
13477,0.759875357151032
13480,0.760506570339203
13482,0.629510581493378
13483,0.649331390857697
13484,0.561109066009522
13485,0.656372427940369
13489,0.562919914722443
13499,0.556494772434235
13506,0.710493624210358
13514,0.624935925006867
13517,0.578072726726532
13523,0.78490138053894
13526,0.686883926391602
13529,0.635393261909485
13531,0.692170739173889
13535,0.634759366512299
13536,0.522267878055573
13538,0.568834483623505
13539,0.636003255844116
13548,0.482878684997559
13551,0.683444619178772
13557,0.691358327865601
13559,0.638439238071442
13569,0.73195219039917
13574,0.618072867393494
13575,0.75702714920044
13581,0.617593884468079
13583,0.747401475906372
13584,0.581831693649292
13596,0.688991785049439
13614,0.768688559532166
13616,0.645985424518585
13617,0.516791641712189
13622,0.343674242496491
13624,0.701672375202179
13632,0.63422441482544
13633,0.751844227313995
13635,0.798493921756744
13636,0.794422924518585
13639,0.805851578712463
13644,0.433217406272888
13646,0.686248898506165
13647,0.747064232826233
13649,0.617710471153259
13662,0.756918847560883
13675,0.73698878288269
13681,0.746807932853699
13683,0.722595274448395
13686,0.778061628341675
13689,0.68185967206955
13692,0.706521689891815
13698,0.797399580478668
13706,0.572981178760529
13710,0.699650347232819
13722,0.71616804599762
13726,0.739611923694611
13730,0.637776434421539
13738,0.71429181098938
13746,0.71275806427002
13747,0.633444666862488
13753,0.709635138511658
13754,0.710137367248535
13762,0.637750089168549
13765,0.697730600833893
13766,0.611267983913422
13775,0.668700158596039
13784,0.383814632892609
13786,0.651494741439819
13802,0.658499002456665
13803,0.650520384311676
13805,0.670808076858521
13809,0.774604558944702
13817,0.523938000202179
13819,0.592682659626007
13829,0.690130054950714
13834,0.4659264087677
13853,0.722284615039825
13857,0.713355779647827
13859,0.47758087515831
13860,0.678283095359802
13861,0.629840552806854
13868,0.631201446056366
13869,0.430229127407074
13870,0.439770579338074
13871,0.648490011692047
13878,0.643377363681793
13879,0.716550469398499
13881,0.659740447998047
13889,0.361844301223755
13902,0.643435299396515
13909,0.702792942523956
13911,0.751658856868744
13914,0.732458889484406
13918,0.748466670513153
13923,0.801745235919952
13924,0.733350396156311
13926,0.484323233366013
13927,0.65594470500946
13928,0.699090600013733
13934,0.673990845680237
13943,0.445911645889282
13961,0.604435503482819
13962,0.636476337909699
13966,0.58955842256546
13967,0.457493096590042
13974,0.60904723405838
13978,0.706955492496491
13980,0.707107663154602
13986,0.695220291614533
14006,0.811339020729065
14007,0.752435684204102
14013,0.670909821987152
14019,0.608056128025055
14020,0.54850172996521
14023,0.735916018486023
14024,0.618674993515015
14025,0.473163902759552
14028,0.727834641933441
14042,0.753356397151947
14046,0.439927339553833
14051,0.721433520317078
14054,0.704347670078278
14059,0.678065598011017
14061,0.617269515991211
14062,0.758413076400757
14066,0.689398169517517
14072,0.664451718330383
14073,0.704279065132141
14074,0.634926855564117
14086,0.372582912445068
14093,0.487431406974793
14101,0.602221965789795
14105,0.700630187988281
14111,0.678725898265839
14117,0.73090398311615
14118,0.741297543048859
14134,0.677923202514648
14136,0.581321120262146
14141,0.440643548965454
14149,0.534346759319305
14151,0.669183075428009
14155,0.68619692325592
14160,0.66868793964386
14164,0.64069664478302
14166,0.747849583625794
14168,0.712547123432159
14184,0.68054211139679
14187,0.702733278274536
14189,0.690046429634094
14191,0.660910487174988
14197,0.654076337814331
14200,0.697996318340302
14203,0.744980037212372
14206,0.757429897785187
14214,0.799868643283844
14219,0.835338473320007
14228,0.830436050891876
14238,0.405141055583954
14240,0.382903844118118
14241,0.164499446749687
14255,0.174945205450058
14260,0.417876720428467
14274,0.412455469369888
14282,0.293720304965973
14285,0.145325273275375
14287,0.0933194160461426
14291,0.410933315753937
14294,0.767616033554077
14295,0.132127404212952
14299,0.425350278615952
14303,0.445081353187561
14306,0.398322939872742
14308,0.139926433563232
14315,0.41462853550911
14322,0.159204512834549
14330,0.415388256311417
14331,0.546856701374054
14332,0.414223670959473
14344,0.393806040287018
14366,0.125751823186874
14372,0.83156943321228
14374,0.827216506004334
14389,0.408807754516602
14400,0.399878054857254
14401,0.0960039794445038
14406,0.115539312362671
14409,0.0257103145122528
14411,0.766276955604553
14418,0.808725774288178
14421,0.390620797872543
14427,0.416936337947845
14433,0.371624618768692
14435,0.40622666478157
14439,0.803135931491852
14452,0.375399082899094
14458,0.435194611549377
14459,0.741404056549072
14462,0.785365700721741
14470,0.0728917717933655
14471,0.36331969499588
14479,0.423958241939545
14489,0.091543048620224
14493,0.741086721420288
14498,0.123081624507904
14499,0.81951630115509
14502,0.79745876789093
14509,0.401221454143524
14516,0.394047111272812
14520,0.101259350776672
14521,0.0831495523452759
14527,0.447256773710251
14528,0.37263298034668
14529,0.167003452777863
14537,0.391510605812073
14538,0.836618661880493
14539,0.13730925321579
14542,0.0330281555652618
14545,0.0671562254428864
14560,0.373773843050003
14568,0.409790575504303
14573,0.405596792697907
14576,0.788910210132599
14577,0.159867346286774
14586,0.861480832099915
14587,0.491904675960541
14588,0.39160281419754
14590,0.706675291061401
14591,0.386615931987762
14598,0.174555510282516
14600,0.474434405565262
14603,0.828876495361328
14610,0.117080748081207
14611,0.858170390129089
14617,0.875496745109558
14618,0.117201566696167
14621,0.439084827899933
14622,0.812628090381622
14633,0.869555532932282
14637,0.861915290355682
14646,0.434400856494904
14647,0.141725867986679
14657,0.395295321941376
14662,0.825325131416321
14667,0.72134792804718
14670,0.398375898599625
14673,0.682167530059815
14674,0.709728837013245
14680,0.391630321741104
14685,0.865304946899414
14686,0.44921937584877
14692,0.166244298219681
14693,0.834086656570435
14695,0.421556711196899
14700,0.666398167610169
14701,0.422049224376678
14705,0.771690487861633
14711,0.806393027305603
14713,0.143440112471581
14716,0.259318888187408
14718,0.396656095981598
14729,0.413159132003784
14733,0.0292392671108246
14748,0.428086847066879
14752,0.725279211997986
14754,0.737364888191223
14759,0.727402448654175
14762,0.8421550989151
14778,0.116806507110596
14785,0.425404608249664
14786,0.395685315132141
14790,0.436873584985733
14791,0.40977069735527
14794,0.446147054433823
14795,0.486505895853043
14796,0.391877919435501
14801,0.415248155593872
14806,0.457933187484741
14808,0.160194545984268
14815,0.112089514732361
14816,0.754044592380524
14820,0.0675589144229889
14824,0.785894751548767
14838,0.374841213226318
14840,0.399068713188171
14842,0.608343243598938
14844,0.388591676950455
14850,0.404244691133499
14858,0.427856892347336
14867,0.783188700675964
14870,0.667346298694611
14886,0.4339978992939
14887,0.424529492855072
14896,0.758683621883392
14909,0.126183837652206
14913,0.388331800699234
14914,0.416356980800629
14923,0.402634203433991
14927,0.409166038036346
14933,0.0699219703674316
14938,0.791402697563171
14944,0.762055039405823
14946,0.485346645116806
14953,0.410792469978333
14961,0.436288952827454
14963,0.162210255861282
14965,0.412160605192184
14972,0.0919106304645538
14989,0.423868417739868
14996,0.41180694103241
